id,name
TC-0001,POS - sprzedaż gotówką
TC-0002,POS - sprzedaż gotówką z rabatem
TC-0003,POS - anulowanie sprzedaży gotówkowej
TC-0004,POS - sprzedaż kartą płatniczą
TC-0005,SAP - księgowanie sprzedaży gotówkowej
TC-0006,KASA - obsługa płatności banknotami
TC-0007,CRM - utworzenie nowego klienta
TC-0008,CRM - aktualizacja danych klienta
TC-0009,BLIK - płatność za zamówienie
TC-0010,KSeF - wysłanie faktury sprzedażowej
TC-0011,POS - sprzedaż gotówkowa
TC-0012,POS - sprzedaż z rabatem
TC-0013,POS - anulowanie sprzedaży
TC-0014,POS - zwrot sprzedaży gotówkowej
TC-0015,POS - zwrot na kartę
TC-0016,POS - płatność BLIK
TC-0017,POS - płatność gotówką
TC-0018,POS - płatność kartą
TC-0019,POS - autoryzacja płatności
TC-0020,POS - rozliczenie płatności
TC-0021,POS - księgowanie faktury
TC-0022,POS - wysłanie faktury do KSeF
TC-0023,POS - korekta faktury sprzedażowej
TC-0024,POS - utworzenie zamówienia
TC-0025,POS - edycja zamówienia
TC-0026,POS - anulowanie zamówienia
TC-0027,POS - realizacja zamówienia
TC-0028,POS - dodanie produktu do koszyka
TC-0029,POS - usunięcie produktu z koszyka
TC-0030,POS - checkout zamówienia
TC-0031,POS - utworzenie klienta
TC-0032,POS - aktualizacja danych klienta
TC-0033,POS - wyszukiwanie klienta
TC-0034,POS - scalenie duplikatów klienta
TC-0035,POS - przyjęcie towaru do magazynu
TC-0036,POS - wydanie towaru z magazynu
TC-0037,POS - korekta stanu magazynowego
TC-0038,POS - awizacja dostawy
TC-0039,POS - potwierdzenie dostawy
TC-0040,POS - opóźniona dostawa
TC-0041,POS - logowanie użytkownika
TC-0042,POS - reset hasła
TC-0043,POS - blokada konta użytkownika
TC-0044,POS - nadanie uprawnień
TC-0045,POS - odebranie uprawnień
TC-0046,POS - raport sprzedaży
TC-0047,POS - raport płatności
TC-0048,POS - eksport raportu
TC-0049,POS - import danych klientów
TC-0050,POS - eksport danych zamówień
TC-0051,POS - synchronizacja API
TC-0052,POS - walidacja odpowiedzi API
TC-0053,POS - obsługa błędu API
TC-0054,POS - reklamacja produktu
TC-0055,POS - reklamacja płatności
TC-0056,POS - naliczenie promocji
TC-0057,POS - naliczenie rabatu
TC-0058,POS - kupon rabatowy
TC-0059,POS - integracja z SAP
TC-0060,POS - integracja z CRM
TC-0061,POS - integracja z bramką płatniczą
TC-0062,KASA - sprzedaż gotówką
TC-0063,KASA - sprzedaż gotówkowa
TC-0064,KASA - sprzedaż kartą płatniczą
TC-0065,KASA - sprzedaż z rabatem
TC-0066,KASA - anulowanie sprzedaży
TC-0067,KASA - zwrot sprzedaży gotówkowej
TC-0068,KASA - zwrot na kartę
TC-0069,KASA - płatność BLIK
TC-0070,KASA - płatność gotówką
TC-0071,KASA - płatność kartą
TC-0072,KASA - autoryzacja płatności
TC-0073,KASA - rozliczenie płatności
TC-0074,KASA - księgowanie faktury
TC-0075,KASA - wysłanie faktury do KSeF
TC-0076,KASA - korekta faktury sprzedażowej
TC-0077,KASA - utworzenie zamówienia
TC-0078,KASA - edycja zamówienia
TC-0079,KASA - anulowanie zamówienia
TC-0080,KASA - realizacja zamówienia
TC-0081,KASA - dodanie produktu do koszyka
TC-0082,KASA - usunięcie produktu z koszyka
TC-0083,KASA - checkout zamówienia
TC-0084,KASA - utworzenie klienta
TC-0085,KASA - aktualizacja danych klienta
TC-0086,KASA - wyszukiwanie klienta
TC-0087,KASA - scalenie duplikatów klienta
TC-0088,KASA - przyjęcie towaru do magazynu
TC-0089,KASA - wydanie towaru z magazynu
TC-0090,KASA - korekta stanu magazynowego
TC-0091,KASA - awizacja dostawy
TC-0092,KASA - potwierdzenie dostawy
TC-0093,KASA - opóźniona dostawa
TC-0094,KASA - logowanie użytkownika
TC-0095,KASA - reset hasła
TC-0096,KASA - blokada konta użytkownika
TC-0097,KASA - nadanie uprawnień
TC-0098,KASA - odebranie uprawnień
TC-0099,KASA - raport sprzedaży
TC-0100,KASA - raport płatności
TC-0101,KASA - eksport raportu
TC-0102,KASA - import danych klientów
TC-0103,KASA - eksport danych zamówień
TC-0104,KASA - synchronizacja API
TC-0105,KASA - walidacja odpowiedzi API
TC-0106,KASA - obsługa błędu API
TC-0107,KASA - reklamacja produktu
TC-0108,KASA - reklamacja płatności
TC-0109,KASA - naliczenie promocji
TC-0110,KASA - naliczenie rabatu
TC-0111,KASA - kupon rabatowy
TC-0112,KASA - integracja z SAP
TC-0113,KASA - integracja z CRM
TC-0114,KASA - integracja z bramką płatniczą
TC-0115,BLIK - sprzedaż gotówką
TC-0116,BLIK - sprzedaż gotówkowa
TC-0117,BLIK - sprzedaż kartą płatniczą
TC-0118,BLIK - sprzedaż z rabatem
TC-0119,BLIK - anulowanie sprzedaży
TC-0120,BLIK - zwrot sprzedaży gotówkowej
TC-0121,BLIK - zwrot na kartę
TC-0122,BLIK - płatność BLIK
TC-0123,BLIK - płatność gotówką
TC-0124,BLIK - płatność kartą
TC-0125,BLIK - autoryzacja płatności
TC-0126,BLIK - rozliczenie płatności
TC-0127,BLIK - księgowanie faktury
TC-0128,BLIK - wysłanie faktury do KSeF
TC-0129,BLIK - korekta faktury sprzedażowej
TC-0130,BLIK - utworzenie zamówienia
TC-0131,BLIK - edycja zamówienia
TC-0132,BLIK - anulowanie zamówienia
TC-0133,BLIK - realizacja zamówienia
TC-0134,BLIK - dodanie produktu do koszyka
TC-0135,BLIK - usunięcie produktu z koszyka
TC-0136,BLIK - checkout zamówienia
TC-0137,BLIK - utworzenie klienta
TC-0138,BLIK - aktualizacja danych klienta
TC-0139,BLIK - wyszukiwanie klienta
TC-0140,BLIK - scalenie duplikatów klienta
TC-0141,BLIK - przyjęcie towaru do magazynu
TC-0142,BLIK - wydanie towaru z magazynu
TC-0143,BLIK - korekta stanu magazynowego
TC-0144,BLIK - awizacja dostawy
TC-0145,BLIK - potwierdzenie dostawy
TC-0146,BLIK - opóźniona dostawa
TC-0147,BLIK - logowanie użytkownika
TC-0148,BLIK - reset hasła
TC-0149,BLIK - blokada konta użytkownika
TC-0150,BLIK - nadanie uprawnień
TC-0151,BLIK - odebranie uprawnień
TC-0152,BLIK - raport sprzedaży
TC-0153,BLIK - raport płatności
TC-0154,BLIK - eksport raportu
TC-0155,BLIK - import danych klientów
TC-0156,BLIK - eksport danych zamówień
TC-0157,BLIK - synchronizacja API
TC-0158,BLIK - walidacja odpowiedzi API
TC-0159,BLIK - obsługa błędu API
TC-0160,BLIK - reklamacja produktu
TC-0161,BLIK - reklamacja płatności
TC-0162,BLIK - naliczenie promocji
TC-0163,BLIK - naliczenie rabatu
TC-0164,BLIK - kupon rabatowy
TC-0165,BLIK - integracja z SAP
TC-0166,BLIK - integracja z CRM
TC-0167,BLIK - integracja z bramką płatniczą
TC-0168,SAP - sprzedaż gotówką
TC-0169,SAP - sprzedaż gotówkowa
TC-0170,SAP - sprzedaż kartą płatniczą
TC-0171,SAP - sprzedaż z rabatem
TC-0172,SAP - anulowanie sprzedaży
TC-0173,SAP - zwrot sprzedaży gotówkowej
TC-0174,SAP - zwrot na kartę
TC-0175,SAP - płatność BLIK
TC-0176,SAP - płatność gotówką
TC-0177,SAP - płatność kartą
TC-0178,SAP - autoryzacja płatności
TC-0179,SAP - rozliczenie płatności
TC-0180,SAP - księgowanie faktury
TC-0181,SAP - wysłanie faktury do KSeF
TC-0182,SAP - korekta faktury sprzedażowej
TC-0183,SAP - utworzenie zamówienia
TC-0184,SAP - edycja zamówienia
TC-0185,SAP - anulowanie zamówienia
TC-0186,SAP - realizacja zamówienia
TC-0187,SAP - dodanie produktu do koszyka
TC-0188,SAP - usunięcie produktu z koszyka
TC-0189,SAP - checkout zamówienia
TC-0190,SAP - utworzenie klienta
TC-0191,SAP - aktualizacja danych klienta
TC-0192,SAP - wyszukiwanie klienta
TC-0193,SAP - scalenie duplikatów klienta
TC-0194,SAP - przyjęcie towaru do magazynu
TC-0195,SAP - wydanie towaru z magazynu
TC-0196,SAP - korekta stanu magazynowego
TC-0197,SAP - awizacja dostawy
TC-0198,SAP - potwierdzenie dostawy
TC-0199,SAP - opóźniona dostawa
TC-0200,SAP - logowanie użytkownika
TC-0201,SAP - reset hasła
TC-0202,SAP - blokada konta użytkownika
TC-0203,SAP - nadanie uprawnień
TC-0204,SAP - odebranie uprawnień
TC-0205,SAP - raport sprzedaży
TC-0206,SAP - raport płatności
TC-0207,SAP - eksport raportu
TC-0208,SAP - import danych klientów
TC-0209,SAP - eksport danych zamówień
TC-0210,SAP - synchronizacja API
TC-0211,SAP - walidacja odpowiedzi API
TC-0212,SAP - obsługa błędu API
TC-0213,SAP - reklamacja produktu
TC-0214,SAP - reklamacja płatności
TC-0215,SAP - naliczenie promocji
TC-0216,SAP - naliczenie rabatu
TC-0217,SAP - kupon rabatowy
TC-0218,SAP - integracja z SAP
TC-0219,SAP - integracja z CRM
TC-0220,SAP - integracja z bramką płatniczą
TC-0221,CRM - sprzedaż gotówką
TC-0222,CRM - sprzedaż gotówkowa
TC-0223,CRM - sprzedaż kartą płatniczą
TC-0224,CRM - sprzedaż z rabatem
TC-0225,CRM - anulowanie sprzedaży
TC-0226,CRM - zwrot sprzedaży gotówkowej
TC-0227,CRM - zwrot na kartę
TC-0228,CRM - płatność BLIK
TC-0229,CRM - płatność gotówką
TC-0230,CRM - płatność kartą
TC-0231,CRM - autoryzacja płatności
TC-0232,CRM - rozliczenie płatności
TC-0233,CRM - księgowanie faktury
TC-0234,CRM - wysłanie faktury do KSeF
TC-0235,CRM - korekta faktury sprzedażowej
TC-0236,CRM - utworzenie zamówienia
TC-0237,CRM - edycja zamówienia
TC-0238,CRM - anulowanie zamówienia
TC-0239,CRM - realizacja zamówienia
TC-0240,CRM - dodanie produktu do koszyka
TC-0241,CRM - usunięcie produktu z koszyka
TC-0242,CRM - checkout zamówienia
TC-0243,CRM - utworzenie klienta
TC-0244,CRM - wyszukiwanie klienta
TC-0245,CRM - scalenie duplikatów klienta
TC-0246,CRM - przyjęcie towaru do magazynu
TC-0247,CRM - wydanie towaru z magazynu
TC-0248,CRM - korekta stanu magazynowego
TC-0249,CRM - awizacja dostawy
TC-0250,CRM - potwierdzenie dostawy
TC-0251,CRM - opóźniona dostawa
TC-0252,CRM - logowanie użytkownika
TC-0253,CRM - reset hasła
TC-0254,CRM - blokada konta użytkownika
TC-0255,CRM - nadanie uprawnień
TC-0256,CRM - odebranie uprawnień
TC-0257,CRM - raport sprzedaży
TC-0258,CRM - raport płatności
TC-0259,CRM - eksport raportu
TC-0260,CRM - import danych klientów
TC-0261,CRM - eksport danych zamówień
TC-0262,CRM - synchronizacja API
TC-0263,CRM - walidacja odpowiedzi API
TC-0264,CRM - obsługa błędu API
TC-0265,CRM - reklamacja produktu
TC-0266,CRM - reklamacja płatności
TC-0267,CRM - naliczenie promocji
TC-0268,CRM - naliczenie rabatu
TC-0269,CRM - kupon rabatowy
TC-0270,CRM - integracja z SAP
TC-0271,CRM - integracja z CRM
TC-0272,CRM - integracja z bramką płatniczą
TC-0273,KSeF - sprzedaż gotówką
TC-0274,KSeF - sprzedaż gotówkowa
TC-0275,KSeF - sprzedaż kartą płatniczą
TC-0276,KSeF - sprzedaż z rabatem
TC-0277,KSeF - anulowanie sprzedaży
TC-0278,KSeF - zwrot sprzedaży gotówkowej
TC-0279,KSeF - zwrot na kartę
TC-0280,KSeF - płatność BLIK
TC-0281,KSeF - płatność gotówką
TC-0282,KSeF - płatność kartą
TC-0283,KSeF - autoryzacja płatności
TC-0284,KSeF - rozliczenie płatności
TC-0285,KSeF - księgowanie faktury
TC-0286,KSeF - wysłanie faktury do KSeF
TC-0287,KSeF - korekta faktury sprzedażowej
TC-0288,KSeF - utworzenie zamówienia
TC-0289,KSeF - edycja zamówienia
TC-0290,KSeF - anulowanie zamówienia
TC-0291,KSeF - realizacja zamówienia
TC-0292,KSeF - dodanie produktu do koszyka
TC-0293,KSeF - usunięcie produktu z koszyka
TC-0294,KSeF - checkout zamówienia
TC-0295,KSeF - utworzenie klienta
TC-0296,KSeF - aktualizacja danych klienta
TC-0297,KSeF - wyszukiwanie klienta
TC-0298,KSeF - scalenie duplikatów klienta
TC-0299,KSeF - przyjęcie towaru do magazynu
TC-0300,KSeF - wydanie towaru z magazynu
TC-0301,KSeF - korekta stanu magazynowego
TC-0302,KSeF - awizacja dostawy
TC-0303,KSeF - potwierdzenie dostawy
TC-0304,KSeF - opóźniona dostawa
TC-0305,KSeF - logowanie użytkownika
TC-0306,KSeF - reset hasła
TC-0307,KSeF - blokada konta użytkownika
TC-0308,KSeF - nadanie uprawnień
TC-0309,KSeF - odebranie uprawnień
TC-0310,KSeF - raport sprzedaży
TC-0311,KSeF - raport płatności
TC-0312,KSeF - eksport raportu
TC-0313,KSeF - import danych klientów
TC-0314,KSeF - eksport danych zamówień
TC-0315,KSeF - synchronizacja API
TC-0316,KSeF - walidacja odpowiedzi API
TC-0317,KSeF - obsługa błędu API
TC-0318,KSeF - reklamacja produktu
TC-0319,KSeF - reklamacja płatności
TC-0320,KSeF - naliczenie promocji
TC-0321,KSeF - naliczenie rabatu
TC-0322,KSeF - kupon rabatowy
TC-0323,KSeF - integracja z SAP
TC-0324,KSeF - integracja z CRM
TC-0325,KSeF - integracja z bramką płatniczą
TC-0326,MAGAZYN - sprzedaż gotówką
TC-0327,MAGAZYN - sprzedaż gotówkowa
TC-0328,MAGAZYN - sprzedaż kartą płatniczą
TC-0329,MAGAZYN - sprzedaż z rabatem
TC-0330,MAGAZYN - anulowanie sprzedaży
TC-0331,MAGAZYN - zwrot sprzedaży gotówkowej
TC-0332,MAGAZYN - zwrot na kartę
TC-0333,MAGAZYN - płatność BLIK
TC-0334,MAGAZYN - płatność gotówką
TC-0335,MAGAZYN - płatność kartą
TC-0336,MAGAZYN - autoryzacja płatności
TC-0337,MAGAZYN - rozliczenie płatności
TC-0338,MAGAZYN - księgowanie faktury
TC-0339,MAGAZYN - wysłanie faktury do KSeF
TC-0340,MAGAZYN - korekta faktury sprzedażowej
TC-0341,MAGAZYN - utworzenie zamówienia
TC-0342,MAGAZYN - edycja zamówienia
TC-0343,MAGAZYN - anulowanie zamówienia
TC-0344,MAGAZYN - realizacja zamówienia
TC-0345,MAGAZYN - dodanie produktu do koszyka
TC-0346,MAGAZYN - usunięcie produktu z koszyka
TC-0347,MAGAZYN - checkout zamówienia
TC-0348,MAGAZYN - utworzenie klienta
TC-0349,MAGAZYN - aktualizacja danych klienta
TC-0350,MAGAZYN - wyszukiwanie klienta
TC-0351,MAGAZYN - scalenie duplikatów klienta
TC-0352,MAGAZYN - przyjęcie towaru do magazynu
TC-0353,MAGAZYN - wydanie towaru z magazynu
TC-0354,MAGAZYN - korekta stanu magazynowego
TC-0355,MAGAZYN - awizacja dostawy
TC-0356,MAGAZYN - potwierdzenie dostawy
TC-0357,MAGAZYN - opóźniona dostawa
TC-0358,MAGAZYN - logowanie użytkownika
TC-0359,MAGAZYN - reset hasła
TC-0360,MAGAZYN - blokada konta użytkownika
TC-0361,MAGAZYN - nadanie uprawnień
TC-0362,MAGAZYN - odebranie uprawnień
TC-0363,MAGAZYN - raport sprzedaży
TC-0364,MAGAZYN - raport płatności
TC-0365,MAGAZYN - eksport raportu
TC-0366,MAGAZYN - import danych klientów
TC-0367,MAGAZYN - eksport danych zamówień
TC-0368,MAGAZYN - synchronizacja API
TC-0369,MAGAZYN - walidacja odpowiedzi API
TC-0370,MAGAZYN - obsługa błędu API
TC-0371,MAGAZYN - reklamacja produktu
TC-0372,MAGAZYN - reklamacja płatności
TC-0373,MAGAZYN - naliczenie promocji
TC-0374,MAGAZYN - naliczenie rabatu
TC-0375,MAGAZYN - kupon rabatowy
TC-0376,MAGAZYN - integracja z SAP
TC-0377,MAGAZYN - integracja z CRM
TC-0378,MAGAZYN - integracja z bramką płatniczą
TC-0379,CHECKOUT - sprzedaż gotówką
TC-0380,CHECKOUT - sprzedaż gotówkowa
TC-0381,CHECKOUT - sprzedaż kartą płatniczą
TC-0382,CHECKOUT - sprzedaż z rabatem
TC-0383,CHECKOUT - anulowanie sprzedaży
TC-0384,CHECKOUT - zwrot sprzedaży gotówkowej
TC-0385,CHECKOUT - zwrot na kartę
TC-0386,CHECKOUT - płatność BLIK
TC-0387,CHECKOUT - płatność gotówką
TC-0388,CHECKOUT - płatność kartą
TC-0389,CHECKOUT - autoryzacja płatności
TC-0390,CHECKOUT - rozliczenie płatności
TC-0391,CHECKOUT - księgowanie faktury
TC-0392,CHECKOUT - wysłanie faktury do KSeF
TC-0393,CHECKOUT - korekta faktury sprzedażowej
TC-0394,CHECKOUT - utworzenie zamówienia
TC-0395,CHECKOUT - edycja zamówienia
TC-0396,CHECKOUT - anulowanie zamówienia
TC-0397,CHECKOUT - realizacja zamówienia
TC-0398,CHECKOUT - dodanie produktu do koszyka
TC-0399,CHECKOUT - usunięcie produktu z koszyka
TC-0400,CHECKOUT - checkout zamówienia
TC-0401,CHECKOUT - utworzenie klienta
TC-0402,CHECKOUT - aktualizacja danych klienta
TC-0403,CHECKOUT - wyszukiwanie klienta
TC-0404,CHECKOUT - scalenie duplikatów klienta
TC-0405,CHECKOUT - przyjęcie towaru do magazynu
TC-0406,CHECKOUT - wydanie towaru z magazynu
TC-0407,CHECKOUT - korekta stanu magazynowego
TC-0408,CHECKOUT - awizacja dostawy
TC-0409,CHECKOUT - potwierdzenie dostawy
TC-0410,CHECKOUT - opóźniona dostawa
TC-0411,CHECKOUT - logowanie użytkownika
TC-0412,CHECKOUT - reset hasła
TC-0413,CHECKOUT - blokada konta użytkownika
TC-0414,CHECKOUT - nadanie uprawnień
TC-0415,CHECKOUT - odebranie uprawnień
TC-0416,CHECKOUT - raport sprzedaży
TC-0417,CHECKOUT - raport płatności
TC-0418,CHECKOUT - eksport raportu
TC-0419,CHECKOUT - import danych klientów
TC-0420,CHECKOUT - eksport danych zamówień
TC-0421,CHECKOUT - synchronizacja API
TC-0422,CHECKOUT - walidacja odpowiedzi API
TC-0423,CHECKOUT - obsługa błędu API
TC-0424,CHECKOUT - reklamacja produktu
TC-0425,CHECKOUT - reklamacja płatności
TC-0426,CHECKOUT - naliczenie promocji
TC-0427,CHECKOUT - naliczenie rabatu
TC-0428,CHECKOUT - kupon rabatowy
TC-0429,CHECKOUT - integracja z SAP
TC-0430,CHECKOUT - integracja z CRM
TC-0431,CHECKOUT - integracja z bramką płatniczą
TC-0432,KOSZYK - sprzedaż gotówką
TC-0433,KOSZYK - sprzedaż gotówkowa
TC-0434,KOSZYK - sprzedaż kartą płatniczą
TC-0435,KOSZYK - sprzedaż z rabatem
TC-0436,KOSZYK - anulowanie sprzedaży
TC-0437,KOSZYK - zwrot sprzedaży gotówkowej
TC-0438,KOSZYK - zwrot na kartę
TC-0439,KOSZYK - płatność BLIK
TC-0440,KOSZYK - płatność gotówką
TC-0441,KOSZYK - płatność kartą
TC-0442,KOSZYK - autoryzacja płatności
TC-0443,KOSZYK - rozliczenie płatności
TC-0444,KOSZYK - księgowanie faktury
TC-0445,KOSZYK - wysłanie faktury do KSeF
TC-0446,KOSZYK - korekta faktury sprzedażowej
TC-0447,KOSZYK - utworzenie zamówienia
TC-0448,KOSZYK - edycja zamówienia
TC-0449,KOSZYK - anulowanie zamówienia
TC-0450,KOSZYK - realizacja zamówienia
TC-0451,KOSZYK - dodanie produktu do koszyka
TC-0452,KOSZYK - usunięcie produktu z koszyka
TC-0453,KOSZYK - checkout zamówienia
TC-0454,KOSZYK - utworzenie klienta
TC-0455,KOSZYK - aktualizacja danych klienta
TC-0456,KOSZYK - wyszukiwanie klienta
TC-0457,KOSZYK - scalenie duplikatów klienta
TC-0458,KOSZYK - przyjęcie towaru do magazynu
TC-0459,KOSZYK - wydanie towaru z magazynu
TC-0460,KOSZYK - korekta stanu magazynowego
TC-0461,KOSZYK - awizacja dostawy
TC-0462,KOSZYK - potwierdzenie dostawy
TC-0463,KOSZYK - opóźniona dostawa
TC-0464,KOSZYK - logowanie użytkownika
TC-0465,KOSZYK - reset hasła
TC-0466,KOSZYK - blokada konta użytkownika
TC-0467,KOSZYK - nadanie uprawnień
TC-0468,KOSZYK - odebranie uprawnień
TC-0469,KOSZYK - raport sprzedaży
TC-0470,KOSZYK - raport płatności
TC-0471,KOSZYK - eksport raportu
TC-0472,KOSZYK - import danych klientów
TC-0473,KOSZYK - eksport danych zamówień
TC-0474,KOSZYK - synchronizacja API
TC-0475,KOSZYK - walidacja odpowiedzi API
TC-0476,KOSZYK - obsługa błędu API
TC-0477,KOSZYK - reklamacja produktu
TC-0478,KOSZYK - reklamacja płatności
TC-0479,KOSZYK - naliczenie promocji
TC-0480,KOSZYK - naliczenie rabatu
TC-0481,KOSZYK - kupon rabatowy
TC-0482,KOSZYK - integracja z SAP
TC-0483,KOSZYK - integracja z CRM
TC-0484,KOSZYK - integracja z bramką płatniczą
TC-0485,API - sprzedaż gotówką
TC-0486,API - sprzedaż gotówkowa
TC-0487,API - sprzedaż kartą płatniczą
TC-0488,API - sprzedaż z rabatem
TC-0489,API - anulowanie sprzedaży
TC-0490,API - zwrot sprzedaży gotówkowej
TC-0491,API - zwrot na kartę
TC-0492,API - płatność BLIK
TC-0493,API - płatność gotówką
TC-0494,API - płatność kartą
TC-0495,API - autoryzacja płatności
TC-0496,API - rozliczenie płatności
TC-0497,API - księgowanie faktury
TC-0498,API - wysłanie faktury do KSeF
TC-0499,API - korekta faktury sprzedażowej
TC-0500,API - utworzenie zamówienia
TC-0501,API - edycja zamówienia
TC-0502,API - anulowanie zamówienia
TC-0503,API - realizacja zamówienia
TC-0504,API - dodanie produktu do koszyka
TC-0505,API - usunięcie produktu z koszyka
TC-0506,API - checkout zamówienia
TC-0507,API - utworzenie klienta
TC-0508,API - aktualizacja danych klienta
TC-0509,API - wyszukiwanie klienta
TC-0510,API - scalenie duplikatów klienta
TC-0511,API - przyjęcie towaru do magazynu
TC-0512,API - wydanie towaru z magazynu
TC-0513,API - korekta stanu magazynowego
TC-0514,API - awizacja dostawy
TC-0515,API - potwierdzenie dostawy
TC-0516,API - opóźniona dostawa
TC-0517,API - logowanie użytkownika
TC-0518,API - reset hasła
TC-0519,API - blokada konta użytkownika
TC-0520,API - nadanie uprawnień
TC-0521,API - odebranie uprawnień
TC-0522,API - raport sprzedaży
TC-0523,API - raport płatności
TC-0524,API - eksport raportu
TC-0525,API - import danych klientów
TC-0526,API - eksport danych zamówień
TC-0527,API - synchronizacja API
TC-0528,API - walidacja odpowiedzi API
TC-0529,API - obsługa błędu API
TC-0530,API - reklamacja produktu
TC-0531,API - reklamacja płatności
